Gender,Age,Marital_Status,Website_Activity,Browsed_Electronics_12Mo,Bought_Electronics_12Mo,Bought_Digital_Media_18Mo,Bought_Digital_Books,Payment_Method,Predicted_Adoption,Early Adopter,Early Majority,Innovator,Late Majority
M,64,M,Seldom,Yes,No,No,No,Bank Transfer,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,42,S,Regular,Yes,Yes,Yes,Yes,Bank Transfer,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
M,54,S,Regular,Yes,No,Yes,Yes,Website Account,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
F,37,M,Seldom,Yes,No,Yes,Yes,Bank Transfer,Early Adopter,0.6233766233766234,0.20779220779220778,0.12987012987012989,0.03896103896103897
M,29,M,Regular,Yes,No,Yes,No,Bank Transfer,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
M,65,S,Regular,Yes,Yes,Yes,Yes,Credit Card,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
M,48,M,Regular,Yes,No,Yes,No,Credit Card,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
F,32,M,Seldom,Yes,No,Yes,Yes,Bank Transfer,Early Adopter,0.6233766233766234,0.20779220779220778,0.12987012987012989,0.03896103896103897
M,67,M,Seldom,Yes,No,Yes,No,Credit Card,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,66,M,Seldom,Yes,No,Yes,No,Credit Card,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,59,S,Seldom,Yes,No,Yes,Yes,Bank Transfer,Early Adopter,0.515625,0.375,0,0.109375
F,47,S,Seldom,Yes,Yes,No,Yes,Credit Card,Early Majority,0.3448275862068965,0.5517241379310345,0.034482758620689655,0.06896551724137931
F,47,M,Seldom,Yes,Yes,Yes,Yes,Website Account,Early Majority,0.3448275862068965,0.5517241379310345,0.034482758620689655,0.06896551724137931
M,65,M,Seldom,Yes,No,No,No,Bank Transfer,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,43,M,Seldom,Yes,No,Yes,No,Bank Transfer,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,50,S,Seldom,Yes,Yes,No,Yes,Monthly Billing,Early Adopter,0.515625,0.375,0,0.109375
M,37,M,Seldom,Yes,No,Yes,Yes,Website Account,Early Adopter,0.6233766233766234,0.20779220779220778,0.12987012987012989,0.03896103896103897
F,25,S,Seldom,Yes,No,No,No,Credit Card,Early Majority,0,0.888888888888889,0.027777777777777783,0.08333333333333334
M,51,M,Seldom,Yes,No,No,Yes,Credit Card,Early Majority,0.3448275862068965,0.5517241379310345,0.034482758620689655,0.06896551724137931
M,26,M,Regular,Yes,No,Yes,No,Website Account,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
M,50,S,Frequent,Yes,No,No,No,Website Account,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
F,32,S,Seldom,Yes,No,Yes,No,Website Account,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,32,S,Seldom,Yes,No,Yes,No,Website Account,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,36,S,Frequent,Yes,No,Yes,No,Website Account,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
M,47,S,Regular,Yes,No,No,Yes,Credit Card,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
M,48,S,Regular,Yes,No,No,Yes,Credit Card,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
F,49,S,Seldom,Yes,No,Yes,Yes,Monthly Billing,Early Adopter,0.515625,0.375,0,0.109375
M,35,S,Regular,Yes,No,Yes,Yes,Website Account,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
M,57,S,Regular,No,Yes,Yes,Yes,Bank Transfer,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
F,32,S,Seldom,Yes,No,Yes,No,Website Account,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,28,M,Regular,No,No,Yes,No,Monthly Billing,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
M,55,S,Seldom,Yes,No,Yes,No,Website Account,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,67,M,Frequent,No,Yes,No,Yes,Website Account,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
F,55,S,Seldom,Yes,No,Yes,No,Website Account,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,55,S,Seldom,Yes,No,Yes,No,Website Account,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,64,M,Seldom,Yes,Yes,Yes,No,Monthly Billing,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,62,S,Seldom,Yes,No,Yes,No,Website Account,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,34,S,Regular,Yes,Yes,Yes,No,Website Account,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
M,67,S,Seldom,Yes,No,Yes,Yes,Bank Transfer,Early Adopter,0.515625,0.375,0,0.109375
M,48,S,Regular,Yes,No,Yes,No,Website Account,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
F,61,S,Regular,Yes,Yes,Yes,No,Website Account,Early Majority,0.125,0.7083333333333334,0.04166666666666667,0.12500000000000003
F,64,M,Seldom,Yes,Yes,Yes,Yes,Monthly Billing,Early Adopter,0.515625,0.375,0,0.109375
F,65,S,Seldom,Yes,No,Yes,Yes,Website Account,Early Majority,0.3448275862068965,0.5517241379310345,0.034482758620689655,0.06896551724137931
M,68,M,Seldom,Yes,No,No,No,Bank Transfer,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,43,S,Seldom,Yes,Yes,Yes,Yes,Bank Transfer,Early Adopter,0.515625,0.375,0,0.109375
F,57,S,Regular,Yes,No,No,Yes,Website Account,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
F,29,S,Regular,Yes,No,Yes,Yes,Bank Transfer,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
F,31,M,Seldom,Yes,No,Yes,No,Monthly Billing,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,47,S,Seldom,Yes,No,Yes,No,Credit Card,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,23,S,Seldom,Yes,No,No,No,Credit Card,Early Majority,0,0.888888888888889,0.027777777777777783,0.08333333333333334
F,67,M,Regular,Yes,No,No,No,Website Account,Early Majority,0.125,0.7083333333333334,0.04166666666666667,0.12500000000000003
M,53,S,Seldom,Yes,No,Yes,No,Website Account,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,52,M,Seldom,Yes,No,Yes,No,Bank Transfer,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,48,S,Seldom,Yes,No,Yes,Yes,Website Account,Early Majority,0.3448275862068965,0.5517241379310345,0.034482758620689655,0.06896551724137931
M,23,M,Regular,Yes,Yes,Yes,Yes,Website Account,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
F,33,S,Seldom,Yes,Yes,Yes,No,Website Account,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,45,S,Seldom,Yes,Yes,Yes,No,Website Account,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,43,S,Seldom,Yes,Yes,Yes,No,Bank Transfer,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,52,M,Frequent,Yes,Yes,Yes,No,Bank Transfer,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
F,36,S,Regular,Yes,Yes,Yes,No,Website Account,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
M,19,M,Seldom,Yes,Yes,Yes,Yes,Website Account,Early Adopter,0.6233766233766234,0.20779220779220778,0.12987012987012989,0.03896103896103897
F,46,S,Seldom,Yes,No,Yes,No,Monthly Billing,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,50,S,Seldom,Yes,Yes,No,Yes,Monthly Billing,Early Adopter,0.515625,0.375,0,0.109375
F,53,S,Seldom,Yes,No,Yes,Yes,Credit Card,Early Majority,0.3448275862068965,0.5517241379310345,0.034482758620689655,0.06896551724137931
M,46,S,Seldom,Yes,No,Yes,Yes,Website Account,Early Majority,0.3448275862068965,0.5517241379310345,0.034482758620689655,0.06896551724137931
M,38,S,Seldom,Yes,No,Yes,Yes,Bank Transfer,Early Adopter,0.515625,0.375,0,0.109375
F,30,M,Seldom,Yes,No,Yes,Yes,Website Account,Early Adopter,0.6233766233766234,0.20779220779220778,0.12987012987012989,0.03896103896103897
M,30,M,Seldom,Yes,No,Yes,Yes,Website Account,Early Adopter,0.6233766233766234,0.20779220779220778,0.12987012987012989,0.03896103896103897
F,32,M,Seldom,Yes,No,Yes,No,Monthly Billing,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,59,M,Frequent,Yes,No,Yes,No,Website Account,Early Majority,0.125,0.7083333333333334,0.04166666666666667,0.12500000000000003
F,68,M,Regular,Yes,No,No,No,Website Account,Early Majority,0.125,0.7083333333333334,0.04166666666666667,0.12500000000000003
F,43,M,Regular,Yes,Yes,Yes,Yes,Website Account,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
F,63,M,Seldom,Yes,No,Yes,No,Website Account,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,64,M,Seldom,Yes,No,Yes,No,Website Account,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,67,M,Frequent,No,Yes,No,Yes,Website Account,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
F,57,S,Seldom,Yes,No,Yes,No,Website Account,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,52,M,Regular,Yes,Yes,No,No,Bank Transfer,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
F,54,M,Seldom,Yes,Yes,Yes,No,Bank Transfer,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,22,M,Regular,Yes,Yes,Yes,No,Credit Card,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
F,28,M,Regular,Yes,Yes,Yes,Yes,Monthly Billing,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
M,48,S,Seldom,Yes,No,Yes,No,Credit Card,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,51,M,Regular,No,Yes,Yes,No,Credit Card,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
F,57,S,Regular,Yes,No,No,Yes,Website Account,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
M,61,S,Seldom,Yes,No,Yes,No,Website Account,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,21,S,Seldom,Yes,No,No,No,Credit Card,Early Majority,0,0.888888888888889,0.027777777777777783,0.08333333333333334
F,52,M,Seldom,Yes,Yes,Yes,No,Bank Transfer,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,62,M,Regular,No,Yes,Yes,No,Bank Transfer,Early Majority,0.125,0.7083333333333334,0.04166666666666667,0.12500000000000003
F,40,S,Frequent,Yes,No,Yes,No,Website Account,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
M,35,S,Seldom,Yes,No,Yes,No,Bank Transfer,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,52,S,Seldom,Yes,Yes,No,Yes,Monthly Billing,Early Adopter,0.515625,0.375,0,0.109375
M,44,S,Seldom,Yes,Yes,Yes,Yes,Website Account,Early Majority,0.3448275862068965,0.5517241379310345,0.034482758620689655,0.06896551724137931
M,44,M,Seldom,Yes,Yes,Yes,Yes,Bank Transfer,Early Adopter,0.515625,0.375,0,0.109375
M,47,S,Seldom,Yes,No,Yes,No,Credit Card,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,49,M,Seldom,Yes,No,Yes,No,Bank Transfer,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,46,S,Regular,Yes,Yes,Yes,No,Website Account,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
F,58,S,Regular,Yes,No,No,Yes,Website Account,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
M,33,M,Seldom,Yes,Yes,Yes,Yes,Website Account,Early Adopter,0.6233766233766234,0.20779220779220778,0.12987012987012989,0.03896103896103897
M,23,M,Regular,Yes,No,Yes,No,Website Account,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
F,48,S,Seldom,Yes,Yes,No,Yes,Credit Card,Early Majority,0.3448275862068965,0.5517241379310345,0.034482758620689655,0.06896551724137931
M,39,S,Seldom,Yes,No,Yes,No,Bank Transfer,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,65,M,Seldom,Yes,No,Yes,No,Credit Card,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,26,S,Regular,Yes,No,Yes,Yes,Bank Transfer,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
M,31,S,Seldom,Yes,No,Yes,No,Website Account,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,17,M,Seldom,Yes,No,Yes,No,Credit Card,Early Majority,0,0.888888888888889,0.027777777777777783,0.08333333333333334
M,26,M,Seldom,Yes,No,No,No,Monthly Billing,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,24,S,Seldom,Yes,No,Yes,No,Bank Transfer,Early Majority,0,0.888888888888889,0.027777777777777783,0.08333333333333334
M,54,S,Seldom,Yes,No,Yes,No,Website Account,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,46,M,Frequent,Yes,Yes,No,Yes,Website Account,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
M,47,S,Seldom,Yes,No,Yes,Yes,Website Account,Early Majority,0.3448275862068965,0.5517241379310345,0.034482758620689655,0.06896551724137931
F,62,M,Seldom,Yes,Yes,Yes,Yes,Monthly Billing,Early Adopter,0.515625,0.375,0,0.109375
F,63,M,Seldom,Yes,Yes,Yes,No,Website Account,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,42,M,Regular,Yes,Yes,Yes,Yes,Website Account,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
F,49,S,Seldom,Yes,Yes,Yes,Yes,Bank Transfer,Early Adopter,0.515625,0.375,0,0.109375
M,64,M,Seldom,Yes,Yes,Yes,Yes,Website Account,Early Majority,0.3448275862068965,0.5517241379310345,0.034482758620689655,0.06896551724137931
M,49,S,Regular,Yes,No,No,Yes,Credit Card,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
M,52,M,Frequent,Yes,Yes,Yes,No,Bank Transfer,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
M,20,M,Regular,Yes,Yes,Yes,Yes,Website Account,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
F,64,M,Frequent,No,Yes,No,Yes,Website Account,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
F,41,S,Regular,Yes,Yes,Yes,Yes,Bank Transfer,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
M,31,M,Seldom,Yes,Yes,Yes,Yes,Website Account,Early Adopter,0.6233766233766234,0.20779220779220778,0.12987012987012989,0.03896103896103897
F,39,S,Regular,Yes,Yes,No,No,Website Account,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
F,50,S,Regular,Yes,Yes,Yes,No,Bank Transfer,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
F,53,M,Seldom,Yes,Yes,Yes,No,Bank Transfer,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,60,M,Seldom,Yes,Yes,Yes,Yes,Monthly Billing,Early Adopter,0.515625,0.375,0,0.109375
M,58,S,Seldom,Yes,No,Yes,No,Website Account,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,52,M,Seldom,Yes,Yes,Yes,No,Website Account,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,47,M,Regular,Yes,No,Yes,No,Credit Card,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
M,42,S,Seldom,Yes,No,No,Yes,Bank Transfer,Early Adopter,0.515625,0.375,0,0.109375
F,49,M,Regular,Yes,Yes,Yes,Yes,Bank Transfer,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
F,49,M,Seldom,Yes,No,Yes,Yes,Bank Transfer,Early Adopter,0.515625,0.375,0,0.109375
F,26,M,Seldom,Yes,No,Yes,Yes,Website Account,Early Adopter,0.6233766233766234,0.20779220779220778,0.12987012987012989,0.03896103896103897
F,21,S,Seldom,Yes,No,Yes,Yes,Website Account,Early Adopter,0.6233766233766234,0.20779220779220778,0.12987012987012989,0.03896103896103897
M,19,M,Seldom,Yes,No,Yes,Yes,Monthly Billing,Early Adopter,0.6233766233766234,0.20779220779220778,0.12987012987012989,0.03896103896103897
M,61,S,Seldom,Yes,Yes,Yes,Yes,Bank Transfer,Early Adopter,0.515625,0.375,0,0.109375
M,31,M,Regular,Yes,No,Yes,No,Bank Transfer,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
F,26,M,Seldom,Yes,Yes,Yes,No,Bank Transfer,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,31,M,Regular,Yes,Yes,Yes,Yes,Monthly Billing,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
F,28,M,Seldom,Yes,No,Yes,Yes,Website Account,Early Adopter,0.6233766233766234,0.20779220779220778,0.12987012987012989,0.03896103896103897
F,46,S,Seldom,Yes,Yes,No,No,Bank Transfer,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,36,M,Regular,Yes,Yes,Yes,No,Bank Transfer,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
M,49,S,Seldom,Yes,No,Yes,No,Credit Card,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,38,M,Seldom,Yes,No,Yes,Yes,Bank Transfer,Early Adopter,0.515625,0.375,0,0.109375
M,41,S,Seldom,Yes,No,No,Yes,Bank Transfer,Early Adopter,0.515625,0.375,0,0.109375
M,65,S,Seldom,Yes,No,Yes,Yes,Bank Transfer,Early Adopter,0.515625,0.375,0,0.109375
M,47,S,Regular,Yes,Yes,Yes,No,Website Account,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
M,36,S,Regular,Yes,No,Yes,Yes,Website Account,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
M,48,S,Regular,Yes,No,Yes,No,Website Account,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
M,28,M,Regular,Yes,Yes,Yes,No,Website Account,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
F,43,M,Seldom,Yes,Yes,Yes,Yes,Website Account,Early Majority,0.3448275862068965,0.5517241379310345,0.034482758620689655,0.06896551724137931
F,67,S,Seldom,Yes,No,Yes,Yes,Website Account,Early Majority,0.3448275862068965,0.5517241379310345,0.034482758620689655,0.06896551724137931
M,54,S,Regular,Yes,No,Yes,Yes,Website Account,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
F,51,S,Seldom,Yes,Yes,Yes,Yes,Bank Transfer,Early Adopter,0.515625,0.375,0,0.109375
M,50,M,Seldom,Yes,No,No,Yes,Credit Card,Early Majority,0.3448275862068965,0.5517241379310345,0.034482758620689655,0.06896551724137931
F,44,M,Seldom,Yes,No,Yes,No,Bank Transfer,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,61,S,Seldom,Yes,Yes,Yes,Yes,Bank Transfer,Early Adopter,0.515625,0.375,0,0.109375
M,47,S,Seldom,Yes,Yes,Yes,No,Website Account,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,47,S,Seldom,Yes,Yes,No,No,Bank Transfer,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,50,S,Seldom,Yes,No,No,No,Website Account,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,59,M,Frequent,Yes,No,Yes,No,Website Account,Early Majority,0.125,0.7083333333333334,0.04166666666666667,0.12500000000000003
M,57,S,Regular,Yes,Yes,Yes,No,Credit Card,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
M,36,S,Seldom,Yes,No,Yes,Yes,Bank Transfer,Early Adopter,0.6233766233766234,0.20779220779220778,0.12987012987012989,0.03896103896103897
F,37,S,Regular,Yes,Yes,Yes,No,Website Account,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
F,53,S,Seldom,Yes,Yes,Yes,No,Credit Card,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,31,M,Regular,No,No,Yes,No,Monthly Billing,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
M,64,M,Seldom,Yes,No,Yes,No,Website Account,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,17,M,Seldom,Yes,Yes,Yes,Yes,Website Account,Early Adopter,0.6233766233766234,0.20779220779220778,0.12987012987012989,0.03896103896103897
F,59,S,Seldom,Yes,No,Yes,No,Monthly Billing,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
M,61,M,Frequent,Yes,No,Yes,No,Website Account,Early Majority,0.125,0.7083333333333334,0.04166666666666667,0.12500000000000003
F,62,M,Seldom,Yes,Yes,Yes,No,Website Account,Late Majority,0.0529100529100529,0.17460317460317457,0.021164021164021163,0.7513227513227513
F,25,M,Regular,Yes,Yes,Yes,No,Credit Card,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
F,53,M,Regular,No,Yes,Yes,No,Credit Card,Early Adopter,0.5391304347826087,0.1826086956521739,0.22608695652173919,0.052173913043478265
F,45,M,Regular,Yes,Yes,Yes,Yes,Bank Transfer,Innovator,0.2959183673469387,0.11224489795918367,0.5510204081632654,0.04081632653061224
